Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
3319.0,45.0,1,1.0,36.0,2,1,3.0,4.0,1,3.0,3,3.0,0.0,5.0,1.0,2.0,2,23219.0
2635.0,28.0,1,1.0,16.0,3,0,3.0,4.0,0,4.0,2,3.0,0.0,3.0,1.0,1.0,1,20957.0
3448.0,27.0,1,1.0,14.0,2,1,4.0,2.0,0,5.0,3,2.0,0.0,1.0,1.0,1.0,1,22256.0
4462.0,44.0,0,3.0,22.0,2,1,3.0,5.0,1,3.0,1,5.0,0.0,5.0,1.0,1.0,2,25482.0
2153.0,25.0,1,3.0,25.0,3,1,2.0,4.0,0,4.0,1,2.0,1.0,1.0,0.0,1.0,1,17413.0
1500.0,33.0,1,1.0,8.0,3,1,3.0,3.0,0,3.0,2,5.0,0.0,3.0,0.0,2.0,1,17496.0
791.0,35.0,1,3.0,10.0,1,1,2.0,3.0,3,5.0,3,1.0,1.0,4.0,1.0,1.0,3,24582.0
4282.0,41.0,1,3.0,29.0,3,1,4.0,5.0,1,3.0,1,4.0,1.0,3.0,1.0,1.0,2,25058.0
1224.0,26.0,1,1.0,23.0,3,1,3.0,5.0,0,3.0,1,2.0,0.0,3.0,0.0,2.0,1,17305.0
3049.0,39.0,0,1.0,19.0,2,1,3.0,5.0,1,5.0,1,4.0,0.0,5.0,1.0,1.0,2,24966.0
2200.0,30.0,1,1.0,14.0,2,0,3.0,1.0,3,5.0,1,1.0,1.0,1.0,0.0,2.0,3,26416.0
2987.0,45.0,0,1.0,31.0,3,1,3.0,6.0,0,3.0,3,4.0,0.0,3.0,0.0,2.0,1,22386.0
971.0,51.0,1,1.0,17.0,1,0,2.0,4.0,4,4.0,3,4.0,0.0,1.0,0.0,1.0,0,28142.0
1576.0,50.0,0,1.0,6.0,2,0,3.0,3.0,2,4.0,1,4.0,1.0,1.0,0.0,2.0,4,33172.0
1212.0,34.0,1,1.0,25.0,2,0,2.0,4.0,0,3.0,1,2.0,0.0,4.0,1.0,1.0,1,17929.0
554.0,27.0,1,1.0,13.0,3,0,2.0,4.0,1,5.0,3,1.0,0.0,3.0,1.0,0.0,2,21811.0
1835.0,46.0,0,1.0,13.0,3,0,1.0,3.0,1,3.0,1,3.0,0.0,5.0,1.0,0.0,2,20258.0
205.0,29.0,1,3.0,33.0,3,0,2.0,3.0,3,3.0,0,2.0,0.0,3.0,1.0,1.0,3,22639.0
3175.0,21.0,1,1.0,18.0,3,0,4.0,5.0,0,5.0,3,3.0,1.0,3.0,0.0,2.0,1,21278.0
692.0,32.0,1,1.0,9.0,3,0,3.0,3.0,1,5.0,0,2.0,0.0,2.0,1.0,1.0,2,21725.0
1928.0,40.0,0,3.0,34.0,2,1,2.0,5.0,3,5.0,1,4.0,0.0,5.0,0.0,1.0,3,25932.0
3107.0,22.0,1,1.0,25.0,2,0,4.0,4.0,0,3.0,3,3.0,0.0,3.0,1.0,2.0,1,21371.0
867.0,50.0,0,1.0,8.0,3,0,1.0,3.0,4,5.0,0,3.0,0.0,3.0,1.0,0.0,0,32856.0
3783.0,23.0,1,1.0,14.0,2,1,4.0,4.0,0,4.0,2,3.0,1.0,3.0,1.0,1.0,1,21150.0
4720.0,53.0,1,1.0,6.0,2,1,3.0,4.0,3,4.0,2,2.0,0.0,3.0,1.0,2.0,3,29123.0
2198.0,54.0,1,1.0,23.0,1,0,2.0,3.0,3,3.0,1,1.0,0.0,5.0,0.0,0.0,3,25739.0
4105.0,28.0,1,1.0,16.0,3,0,5.0,4.0,0,4.0,2,3.0,0.0,3.0,0.0,2.0,1,20957.0
2442.0,18.0,1,3.0,15.0,3,1,2.0,3.0,0,3.0,2,2.0,0.0,5.0,0.0,1.0,1,16611.0
1465.0,36.0,0,1.0,29.0,3,1,2.0,1.0,1,3.0,1,5.0,0.0,3.0,0.0,0.0,2,17571.0
615.0,27.0,0,1.0,9.0,3,1,2.0,3.0,0,3.0,0,2.0,0.0,2.0,1.0,0.0,1,16706.0
2952.0,36.0,1,1.0,13.0,2,1,3.0,6.0,1,3.0,3,3.0,0.0,5.0,1.0,1.0,2,25324.0
2280.0,46.0,1,3.0,9.0,3,1,2.0,3.0,4,3.0,1,4.0,0.0,1.0,1.0,0.0,0,32465.0
4612.0,36.0,1,3.0,25.0,3,0,3.0,4.0,1,3.0,1,3.0,0.0,4.0,1.0,2.0,2,23279.0
1257.0,31.0,1,3.0,22.0,3,1,3.0,3.0,3,3.0,1,3.0,0.0,5.0,1.0,0.0,3,23161.0
2078.0,55.0,1,3.0,8.0,3,1,2.0,3.0,1,3.0,2,5.0,0.0,1.0,1.0,0.0,2,20160.0
2554.0,52.0,0,1.0,7.0,3,0,2.0,5.0,3,5.0,3,5.0,0.0,2.0,1.0,1.0,3,26162.0
2547.0,35.0,1,1.0,13.0,2,0,3.0,4.0,1,3.0,3,3.0,0.0,3.0,1.0,1.0,2,23487.0
3854.0,41.0,1,3.0,9.0,3,0,4.0,4.0,1,4.0,1,5.0,0.0,3.0,1.0,2.0,2,24355.0
979.0,34.0,1,1.0,35.0,3,1,2.0,3.0,1,3.0,0,5.0,0.0,3.0,0.0,0.0,2,20429.0
3428.0,29.0,1,3.0,33.0,2,1,3.0,5.0,1,5.0,0,3.0,0.0,4.0,1.0,1.0,2,23402.0
3138.0,34.0,1,1.0,7.0,2,0,3.0,5.0,1,3.0,3,2.0,0.0,4.0,0.0,1.0,2,25627.0
951.0,41.0,0,3.0,16.0,3,1,2.0,5.0,1,4.0,2,2.0,0.0,1.0,1.0,0.0,2,21151.0
4871.0,41.0,1,3.0,23.0,3,1,4.0,4.0,3,3.0,1,4.0,0.0,5.0,0.0,2.0,3,22222.0
290.0,49.0,0,1.0,16.0,2,0,2.0,3.0,2,5.0,2,1.0,1.0,3.0,0.0,0.0,4,33665.0
1040.0,40.0,0,1.0,14.0,3,1,2.0,4.0,3,4.0,1,3.0,0.0,1.0,1.0,1.0,3,28757.0
1104.0,29.0,1,1.0,15.0,2,1,3.0,1.0,0,3.0,1,7.0,0.0,5.0,1.0,0.0,1,17451.0
2402.0,29.0,0,1.0,8.0,3,1,2.0,4.0,0,5.0,2,1.0,0.0,4.0,1.0,1.0,1,18339.0
4674.0,54.0,0,3.0,9.0,3,0,3.0,5.0,3,4.0,1,4.0,0.0,1.0,1.0,1.0,3,26203.0
2830.0,38.0,1,1.0,21.0,2,0,4.0,4.0,0,5.0,1,3.0,0.0,4.0,1.0,1.0,1,21712.0
2546.0,21.0,0,1.0,13.0,2,0,4.0,5.0,0,3.0,3,3.0,1.0,2.0,1.0,2.0,1,21604.0
4493.0,35.0,1,1.0,9.0,3,0,3.0,5.0,0,5.0,3,3.0,0.0,1.0,1.0,1.0,1,23059.0
3451.0,30.0,0,1.0,21.0,2,0,3.0,4.0,3,3.0,3,2.0,1.0,5.0,1.0,1.0,3,26231.0
3750.0,32.0,0,3.0,14.0,3,0,4.0,4.0,3,5.0,1,4.0,0.0,1.0,1.0,3.0,3,28315.0
1703.0,50.0,1,3.0,6.0,3,0,3.0,3.0,2,3.0,1,4.0,0.0,1.0,1.0,0.0,4,34517.0
416.0,38.0,0,1.0,8.0,2,1,2.0,3.0,0,3.0,0,2.0,1.0,5.0,1.0,1.0,1,16702.0
3493.0,31.0,1,3.0,23.0,2,1,4.0,4.0,1,3.0,0,2.0,0.0,3.0,0.0,3.0,2,23979.0
1633.0,57.0,1,1.0,30.0,2,1,2.0,1.0,3,3.0,1,4.0,1.0,4.0,1.0,0.0,3,24439.0
2381.0,25.0,1,1.0,9.0,2,1,2.0,3.0,0,5.0,1,5.0,0.0,5.0,1.0,0.0,1,16118.0
909.0,19.0,1,1.0,31.0,2,0,2.0,1.0,0,3.0,2,2.0,1.0,5.0,1.0,0.0,1,17994.0
2510.0,37.0,0,1.0,18.0,2,1,4.0,5.0,1,4.0,3,3.0,0.0,4.0,1.0,2.0,2,25177.0
1967.0,44.0,1,1.0,9.0,2,1,2.0,3.0,2,3.0,1,5.0,1.0,1.0,0.0,1.0,4,34513.0
3119.0,32.0,1,3.0,14.0,2,1,3.0,5.0,0,3.0,0,5.0,0.0,4.0,1.0,2.0,1,21007.0
4477.0,26.0,1,3.0,33.0,3,0,3.0,4.0,1,3.0,3,3.0,0.0,4.0,0.0,1.0,2,24858.0
3796.0,45.0,1,1.0,7.0,2,1,4.0,2.0,1,5.0,1,4.0,0.0,3.0,1.0,3.0,2,23711.0
2760.0,50.0,1,1.0,7.0,1,0,3.0,5.0,4,3.0,2,2.0,1.0,3.0,1.0,1.0,0,32642.0
1630.0,22.0,1,1.0,25.0,3,1,3.0,3.0,0,3.0,1,2.0,0.0,1.0,1.0,0.0,1,17323.0
2296.0,38.0,1,2.0,6.0,2,1,2.0,1.0,0,3.0,1,2.0,0.0,4.0,1.0,0.0,1,17844.0
1219.0,29.0,1,1.0,15.0,3,0,2.0,3.0,0,3.0,1,1.0,0.0,5.0,1.0,1.0,1,17974.0
3497.0,58.0,1,1.0,7.0,2,1,4.0,2.0,1,3.0,0,2.0,0.0,3.0,1.0,3.0,2,23578.0
4209.0,43.0,0,3.0,33.0,3,0,4.0,4.0,4,4.0,1,7.0,0.0,3.0,1.0,2.0,0,32203.0
4377.0,27.0,1,1.0,31.0,1,1,4.0,6.0,0,3.0,2,3.0,1.0,3.0,0.0,2.0,1,21018.0
2488.0,31.0,0,1.0,7.0,3,0,3.0,4.0,1,3.0,3,3.0,0.0,3.0,1.0,1.0,2,22689.0
3757.0,30.0,1,2.0,20.0,2,1,3.0,5.0,0,5.0,1,6.0,1.0,5.0,1.0,2.0,1,21013.0
3534.0,30.0,1,1.0,15.0,2,0,3.0,6.0,1,5.0,1,5.0,0.0,1.0,0.0,1.0,2,28393.0
3135.0,41.0,0,1.0,16.0,3,1,3.0,4.0,0,4.0,1,2.0,1.0,4.0,0.0,2.0,1,22295.0
4349.0,34.0,1,1.0,22.0,3,1,3.0,4.0,3,3.0,1,2.0,1.0,5.0,1.0,1.0,3,32288.0
3698.0,50.0,1,3.0,18.0,3,0,4.0,4.0,1,3.0,3,5.0,0.0,4.0,0.0,2.0,2,23185.0
2636.0,36.0,1,1.0,30.0,2,1,3.0,5.0,1,3.0,0,5.0,1.0,4.0,1.0,2.0,2,24594.0
2445.0,50.0,0,1.0,15.0,2,1,4.0,5.0,1,4.0,0,3.0,0.0,3.0,1.0,3.0,2,23808.0
3586.0,46.0,1,1.0,12.0,3,0,3.0,6.0,1,5.0,3,3.0,1.0,3.0,1.0,1.0,2,24447.0
4485.0,27.0,0,1.0,7.0,2,0,4.0,6.0,0,3.0,1,5.0,0.0,4.0,1.0,1.0,1,23042.0
4238.0,31.0,1,1.0,35.0,3,0,4.0,4.0,1,3.0,1,3.0,0.0,3.0,1.0,3.0,2,24453.0
776.0,20.0,0,3.0,15.0,3,0,2.0,3.0,0,3.0,2,2.0,1.0,4.0,0.0,0.0,1,17323.0
3746.0,36.0,1,1.0,30.0,3,1,4.0,6.0,0,3.0,1,2.0,0.0,1.0,1.0,1.0,1,21383.0
3875.0,33.0,1,3.0,7.0,3,0,3.0,4.0,3,3.0,1,3.0,0.0,5.0,1.0,1.0,3,29100.0
4081.0,31.0,1,3.0,12.0,2,0,3.0,4.0,3,3.0,1,4.0,0.0,4.0,1.0,2.0,3,28097.0
4514.0,33.0,1,1.0,11.0,2,0,4.0,5.0,1,3.0,1,3.0,0.0,4.0,1.0,2.0,2,24840.0
831.0,31.0,0,1.0,21.0,3,1,3.0,3.0,0,3.0,0,2.0,0.0,4.0,1.0,2.0,1,17610.0
4096.0,42.0,1,3.0,27.0,3,0,4.0,4.0,0,4.0,3,3.0,1.0,4.0,0.0,2.0,1,21818.0
272.0,28.0,1,1.0,15.0,3,1,3.0,3.0,0,3.0,0,2.0,0.0,2.0,1.0,1.0,1,17070.0
4416.0,54.0,1,3.0,7.0,3,0,3.0,4.0,1,5.0,3,2.0,0.0,1.0,1.0,2.0,2,27059.0
3760.0,44.0,0,3.0,9.0,2,1,4.0,4.0,1,3.0,1,3.0,0.0,3.0,1.0,3.0,2,24353.0
2951.0,30.0,1,3.0,10.0,3,0,4.0,4.0,1,3.0,0,3.0,0.0,2.0,0.0,1.0,2,24239.0
1770.0,41.0,1,3.0,8.0,2,1,2.0,3.0,4,4.0,2,2.0,0.0,3.0,1.0,1.0,0,31015.0
2306.0,29.0,1,3.0,29.0,2,0,2.0,4.0,3,5.0,1,2.0,0.0,3.0,1.0,1.0,3,22336.0
2743.0,52.0,1,1.0,9.0,3,1,3.0,6.0,1,4.0,1,7.0,0.0,2.0,0.0,1.0,2,24160.0
3016.0,30.0,1,1.0,34.0,3,0,4.0,4.0,1,3.0,0,6.0,0.0,2.0,1.0,1.0,2,23013.0
4843.0,29.0,0,3.0,20.0,1,0,3.0,4.0,1,4.0,3,7.0,0.0,3.0,1.0,1.0,2,22545.0
790.0,33.0,1,1.0,11.0,2,1,2.0,4.0,3,3.0,1,5.0,0.0,3.0,0.0,0.0,3,22119.0
3808.0,29.0,0,3.0,7.0,2,1,3.0,5.0,1,3.0,1,3.0,1.0,1.0,0.0,1.0,2,25512.0
4327.0,43.0,0,1.0,35.0,1,0,3.0,5.0,1,3.0,1,2.0,0.0,3.0,0.0,2.0,2,23201.0
3529.0,32.0,0,1.0,10.0,2,0,3.0,4.0,0,3.0,3,3.0,0.0,4.0,1.0,2.0,1,22762.0
1311.0,18.0,0,1.0,20.0,3,0,2.0,3.0,0,3.0,2,2.0,0.0,5.0,1.0,0.0,1,16514.0
3519.0,33.0,1,1.0,17.0,3,1,2.0,4.0,3,3.0,2,4.0,0.0,1.0,0.0,1.0,3,29922.0
1466.0,39.0,1,1.0,12.0,3,1,2.0,4.0,3,5.0,1,5.0,0.0,4.0,1.0,0.0,3,24991.0
1086.0,50.0,0,1.0,28.0,3,1,2.0,5.0,4,3.0,2,2.0,1.0,1.0,1.0,1.0,0,29411.0
1760.0,49.0,0,1.0,16.0,2,0,2.0,3.0,2,5.0,2,1.0,1.0,3.0,0.0,1.0,4,33665.0
3037.0,37.0,1,1.0,7.0,2,0,3.0,4.0,1,4.0,0,2.0,0.0,5.0,0.0,1.0,2,23906.0
743.0,59.0,1,1.0,8.0,2,0,3.0,4.0,4,3.0,2,4.0,1.0,5.0,0.0,2.0,0,28726.0
4030.0,35.0,1,1.0,12.0,3,0,3.0,5.0,3,5.0,2,4.0,0.0,1.0,1.0,2.0,3,30309.0
4378.0,38.0,1,1.0,7.0,1,0,3.0,4.0,3,3.0,3,6.0,0.0,5.0,1.0,1.0,3,26169.0
3415.0,52.0,1,1.0,18.0,1,0,3.0,5.0,4,4.0,2,5.0,0.0,1.0,0.0,2.0,0,31820.0
3866.0,36.0,1,1.0,18.0,3,1,3.0,4.0,0,3.0,1,2.0,1.0,5.0,0.0,1.0,1,21338.0
2703.0,32.0,0,1.0,36.0,3,1,4.0,5.0,0,4.0,3,2.0,0.0,3.0,1.0,3.0,1,22157.0
4357.0,23.0,0,1.0,11.0,1,1,4.0,5.0,0,3.0,3,7.0,0.0,5.0,0.0,1.0,1,22572.0
1759.0,28.0,1,1.0,14.0,2,0,3.0,3.0,0,3.0,2,2.0,0.0,4.0,1.0,1.0,1,18310.0
1715.0,31.0,0,1.0,9.0,3,1,3.0,3.0,3,3.0,1,1.0,0.0,4.0,1.0,0.0,3,28675.0
2101.0,44.0,1,1.0,14.0,2,1,3.0,1.0,0,3.0,1,3.0,1.0,3.0,1.0,0.0,1,17818.0
1774.0,39.0,1,1.0,6.0,3,1,2.0,1.0,3,3.0,1,1.0,0.0,3.0,1.0,0.0,3,24613.0
1200.0,44.0,1,2.0,6.0,2,0,2.0,3.0,0,3.0,1,5.0,1.0,3.0,1.0,0.0,1,18195.0
4083.0,33.0,1,1.0,13.0,2,1,3.0,4.0,0,3.0,3,5.0,0.0,1.0,0.0,2.0,1,21716.0
2283.0,39.0,0,1.0,8.0,2,1,2.0,3.0,4,3.0,1,1.0,0.0,3.0,1.0,0.0,0,27169.0
3327.0,34.0,1,1.0,16.0,3,1,3.0,4.0,0,3.0,0,2.0,0.0,2.0,1.0,1.0,1,21459.0
2736.0,32.0,0,3.0,12.0,3,0,3.0,4.0,0,4.0,1,3.0,0.0,3.0,0.0,2.0,1,21467.0
3707.0,43.0,1,1.0,19.0,3,1,3.0,4.0,0,4.0,1,2.0,0.0,1.0,1.0,2.0,1,21444.0
4373.0,42.0,0,1.0,9.0,2,0,4.0,5.0,1,3.0,3,4.0,1.0,1.0,0.0,1.0,2,25489.0
4413.0,34.0,1,3.0,15.0,3,1,3.0,4.0,1,3.0,1,2.0,0.0,1.0,0.0,1.0,2,25782.0
3307.0,34.0,1,2.0,9.0,2,1,3.0,4.0,0,3.0,0,3.0,0.0,2.0,0.0,1.0,1,22278.0
4521.0,50.0,1,3.0,18.0,3,0,3.0,4.0,3,3.0,1,3.0,0.0,4.0,0.0,1.0,3,26332.0
235.0,43.0,1,3.0,22.0,3,0,3.0,3.0,4,3.0,0,6.0,1.0,3.0,0.0,1.0,0,31064.0
58.0,31.0,1,1.0,13.0,2,1,2.0,3.0,1,3.0,1,4.0,0.0,3.0,1.0,0.0,2,20915.0
855.0,37.0,1,1.0,6.0,2,0,2.0,4.0,1,3.0,0,2.0,0.0,2.0,1.0,1.0,2,21474.0
1748.0,26.0,0,1.0,6.0,2,0,2.0,3.0,1,4.0,1,2.0,0.0,5.0,1.0,1.0,2,21397.0
3021.0,38.0,1,1.0,17.0,2,0,3.0,4.0,0,5.0,1,2.0,1.0,3.0,1.0,2.0,1,21460.0
2804.0,58.0,1,1.0,7.0,3,1,3.0,4.0,1,3.0,0,4.0,0.0,3.0,1.0,2.0,2,25433.0
218.0,45.0,0,3.0,12.0,3,0,2.0,4.0,3,3.0,3,7.0,0.0,4.0,1.0,0.0,3,23865.0
4103.0,52.0,1,1.0,10.0,3,0,4.0,4.0,4,4.0,2,5.0,0.0,5.0,1.0,2.0,0,32412.0
4368.0,30.0,1,1.0,26.0,1,1,3.0,4.0,1,3.0,1,6.0,0.0,5.0,1.0,1.0,2,22940.0
4445.0,33.0,1,1.0,10.0,2,0,3.0,4.0,3,3.0,2,5.0,0.0,1.0,1.0,1.0,3,29837.0
4701.0,56.0,0,1.0,9.0,2,1,4.0,4.0,3,4.0,1,5.0,0.0,1.0,0.0,2.0,3,29654.0
2785.0,39.0,1,1.0,22.0,2,1,4.0,5.0,3,3.0,1,2.0,1.0,5.0,1.0,2.0,3,30188.0
4796.0,37.0,1,1.0,8.0,1,0,4.0,6.0,3,5.0,1,4.0,1.0,1.0,1.0,1.0,3,28930.0
2247.0,21.0,1,1.0,16.0,2,0,2.0,4.0,0,5.0,2,2.0,0.0,3.0,0.0,1.0,1,16416.0
227.0,29.0,0,3.0,6.0,3,0,2.0,3.0,3,3.0,0,2.0,0.0,3.0,1.0,0.0,3,22918.0
1361.0,26.0,0,1.0,12.0,2,1,3.0,1.0,0,3.0,1,1.0,0.0,4.0,1.0,1.0,1,17544.0
1330.0,43.0,1,1.0,12.0,3,0,2.0,4.0,2,3.0,1,1.0,0.0,3.0,1.0,1.0,4,34392.0
3318.0,31.0,1,1.0,14.0,2,1,3.0,4.0,1,3.0,1,3.0,0.0,5.0,1.0,2.0,2,22169.0
186.0,40.0,1,1.0,10.0,3,0,2.0,3.0,2,3.0,0,2.0,0.0,5.0,0.0,1.0,4,34033.0
3733.0,39.0,0,2.0,9.0,2,1,4.0,4.0,0,4.0,1,7.0,0.0,3.0,1.0,3.0,1,21270.0
2284.0,40.0,1,1.0,20.0,3,1,2.0,4.0,2,3.0,2,2.0,0.0,3.0,1.0,1.0,4,34626.0
4353.0,32.0,0,1.0,27.0,2,1,4.0,4.0,3,3.0,1,5.0,0.0,3.0,1.0,1.0,3,28502.0
3581.0,23.0,0,1.0,33.0,2,0,3.0,5.0,0,3.0,1,3.0,1.0,3.0,0.0,1.0,1,21492.0
3985.0,30.0,1,1.0,9.0,2,1,4.0,4.0,0,4.0,1,2.0,0.0,4.0,1.0,1.0,1,21381.0
4370.0,32.0,1,3.0,14.0,2,1,3.0,5.0,3,3.0,1,2.0,0.0,3.0,1.0,1.0,3,30235.0
3936.0,35.0,1,1.0,14.0,2,0,3.0,4.0,3,4.0,2,2.0,0.0,5.0,0.0,1.0,3,30672.0
3101.0,30.0,1,1.0,14.0,3,0,4.0,5.0,0,3.0,1,8.0,0.0,5.0,1.0,1.0,1,21210.0
1860.0,43.0,1,1.0,18.0,2,1,2.0,4.0,4,4.0,1,2.0,0.0,3.0,1.0,1.0,0,29336.0
2264.0,34.0,0,1.0,9.0,2,1,2.0,3.0,1,3.0,3,1.0,0.0,1.0,1.0,0.0,2,22756.0
182.0,41.0,1,3.0,26.0,3,0,3.0,3.0,0,4.0,2,2.0,1.0,4.0,0.0,2.0,1,18140.0
1526.0,35.0,0,3.0,5.0,2,1,3.0,3.0,3,5.0,1,2.0,0.0,4.0,0.0,0.0,3,24069.0
427.0,60.0,0,3.0,34.0,3,0,3.0,4.0,3,5.0,0,5.0,0.0,2.0,1.0,0.0,3,25266.0
4330.0,39.0,0,1.0,9.0,2,1,3.0,4.0,0,3.0,1,3.0,1.0,5.0,1.0,1.0,1,20380.0
3793.0,27.0,1,1.0,7.0,2,0,3.0,5.0,0,3.0,1,3.0,1.0,4.0,0.0,1.0,1,21611.0
705.0,39.0,1,3.0,8.0,2,1,2.0,1.0,3,3.0,3,1.0,0.0,2.0,1.0,1.0,3,22880.0
2075.0,38.0,0,1.0,18.0,2,1,1.0,4.0,1,5.0,1,3.0,0.0,5.0,1.0,0.0,2,21288.0
4129.0,42.0,1,3.0,13.0,2,0,4.0,4.0,3,3.0,2,5.0,1.0,1.0,0.0,1.0,3,32269.0
2900.0,32.0,1,3.0,14.0,2,1,3.0,5.0,3,3.0,1,2.0,0.0,3.0,1.0,1.0,3,30235.0
1559.0,46.0,1,3.0,15.0,3,1,3.0,4.0,3,3.0,3,2.0,0.0,5.0,1.0,2.0,3,24619.0
4848.0,26.0,1,1.0,16.0,2,1,3.0,4.0,0,5.0,2,5.0,0.0,1.0,1.0,1.0,1,20774.0
253.0,42.0,1,1.0,23.0,2,0,2.0,2.0,1,5.0,3,4.0,1.0,2.0,0.0,0.0,2,21545.0
25.0,53.0,1,1.0,11.0,2,0,2.0,3.0,2,3.0,1,5.0,0.0,5.0,0.0,1.0,4,34094.0
1498.0,44.0,1,1.0,13.0,3,0,2.0,4.0,3,3.0,1,4.0,0.0,4.0,0.0,0.0,3,25248.0
4270.0,43.0,1,1.0,9.0,2,1,4.0,5.0,1,3.0,3,5.0,0.0,1.0,1.0,1.0,2,25459.0
2548.0,38.0,0,1.0,9.0,2,1,4.0,5.0,1,3.0,1,7.0,0.0,2.0,0.0,2.0,2,23841.0
580.0,35.0,1,3.0,14.0,2,0,3.0,3.0,0,3.0,0,2.0,0.0,3.0,0.0,0.0,1,17572.0
1493.0,21.0,1,1.0,21.0,2,1,3.0,3.0,0,3.0,2,2.0,0.0,5.0,1.0,1.0,1,16232.0
381.0,30.0,1,3.0,8.0,1,1,3.0,3.0,0,4.0,0,2.0,0.0,3.0,1.0,2.0,1,17476.0
2774.0,44.0,0,1.0,17.0,2,0,3.0,5.0,1,3.0,1,3.0,0.0,3.0,0.0,1.0,2,23935.0
2613.0,33.0,1,1.0,13.0,2,1,3.0,4.0,0,3.0,3,5.0,0.0,2.0,0.0,2.0,1,21716.0
1249.0,29.0,1,3.0,15.0,3,0,2.0,5.0,0,4.0,2,2.0,0.0,1.0,1.0,1.0,1,17760.0
4784.0,36.0,1,3.0,24.0,2,1,4.0,4.0,1,5.0,1,5.0,1.0,3.0,0.0,3.0,2,27644.0
605.0,38.0,0,1.0,18.0,2,1,2.0,4.0,1,5.0,1,3.0,0.0,5.0,1.0,0.0,2,21288.0
1470.0,41.0,1,3.0,6.0,2,0,3.0,3.0,1,3.0,2,1.0,1.0,4.0,0.0,2.0,2,20993.0
3336.0,20.0,0,1.0,17.0,3,0,4.0,5.0,0,4.0,2,3.0,1.0,5.0,1.0,2.0,1,20537.0
3485.0,29.0,1,3.0,12.0,3,1,3.0,4.0,1,5.0,3,2.0,0.0,1.0,1.0,1.0,2,27141.0
3244.0,29.0,0,1.0,7.0,3,1,3.0,5.0,0,4.0,1,3.0,0.0,4.0,0.0,1.0,1,21274.0
2433.0,38.0,0,1.0,15.0,2,1,3.0,3.0,1,5.0,1,5.0,0.0,3.0,0.0,2.0,2,21893.0
1755.0,37.0,1,1.0,6.0,2,0,2.0,3.0,0,3.0,2,2.0,0.0,1.0,1.0,0.0,1,17115.0
1505.0,43.0,1,1.0,8.0,3,0,3.0,1.0,0,3.0,1,2.0,0.0,1.0,1.0,2.0,1,17645.0
1795.0,31.0,0,1.0,13.0,2,0,2.0,4.0,3,3.0,1,2.0,0.0,1.0,1.0,0.0,3,23943.0
3704.0,33.0,0,1.0,12.0,1,1,4.0,4.0,0,4.0,3,4.0,0.0,3.0,1.0,2.0,1,21396.0
955.0,55.0,1,1.0,8.0,3,0,2.0,5.0,2,3.0,0,5.0,0.0,4.0,1.0,1.0,4,34187.0
1809.0,27.0,1,3.0,14.0,3,0,2.0,3.0,1,4.0,1,2.0,0.0,1.0,0.0,1.0,2,21214.0
4469.0,30.0,1,3.0,17.0,3,1,3.0,4.0,0,4.0,1,3.0,0.0,1.0,1.0,1.0,1,20975.0
1095.0,33.0,1,1.0,34.0,2,1,3.0,3.0,1,3.0,1,2.0,1.0,1.0,1.0,0.0,2,20207.0
3722.0,37.0,1,1.0,17.0,2,1,3.0,4.0,3,5.0,1,2.0,1.0,5.0,1.0,2.0,3,26999.0
4320.0,53.0,1,1.0,10.0,3,1,3.0,5.0,3,3.0,1,4.0,1.0,1.0,1.0,1.0,3,26647.0
4528.0,27.0,0,1.0,12.0,3,0,3.0,5.0,0,3.0,1,3.0,1.0,1.0,0.0,2.0,1,21044.0
4579.0,48.0,1,3.0,9.0,2,0,4.0,5.0,0,3.0,3,3.0,1.0,1.0,0.0,1.0,1,21972.0
3120.0,36.0,1,1.0,28.0,2,0,3.0,4.0,1,3.0,0,3.0,1.0,3.0,0.0,2.0,2,22692.0
1642.0,36.0,0,1.0,9.0,3,1,1.0,3.0,0,4.0,2,5.0,0.0,4.0,1.0,0.0,1,17088.0
4762.0,36.0,0,1.0,11.0,2,1,3.0,5.0,0,3.0,1,3.0,0.0,1.0,1.0,2.0,1,21054.0
2257.0,55.0,0,1.0,8.0,2,1,3.0,3.0,3,4.0,1,4.0,0.0,1.0,0.0,1.0,3,25976.0
2856.0,47.0,1,1.0,25.0,3,0,3.0,4.0,1,3.0,1,4.0,0.0,5.0,0.0,1.0,2,23488.0
3546.0,37.0,1,3.0,9.0,2,1,4.0,4.0,0,3.0,3,5.0,1.0,3.0,0.0,1.0,1,21322.0
4265.0,33.0,1,1.0,9.0,3,0,4.0,4.0,0,4.0,1,3.0,0.0,4.0,0.0,2.0,1,21048.0
4638.0,25.0,1,1.0,24.0,3,0,3.0,5.0,1,3.0,1,3.0,0.0,3.0,0.0,1.0,2,23055.0
2555.0,35.0,0,1.0,14.0,2,1,4.0,6.0,1,3.0,3,3.0,1.0,5.0,1.0,2.0,2,24752.0
3773.0,30.0,1,2.0,13.0,3,1,3.0,5.0,0,4.0,1,3.0,0.0,3.0,1.0,2.0,1,21482.0
292.0,31.0,0,3.0,11.0,3,0,2.0,3.0,0,4.0,1,2.0,0.0,3.0,0.0,1.0,1,17789.0
